,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
10,10," a properly spooky film about the power of spirits to influence us whether we believe in them or not .",1,1," eventually , it wins you over .",1,0
13,13, evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1,1," this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .",0,1
23,23," shows that jackie chan is getting older , and that 's something i would rather live in denial about",0,0," it almost plays like solaris , but with guns and jokes .",1,0
26,26," -lrb- f -rrb- rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",1,1," a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .",0,1
34,34," it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .",1,1," the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1,0
36,36," watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .",0,0," despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",1,0
37,37," it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",1,1," ... just a big mess of a movie , full of images and events , but no tension or surprise .",0,1
66,66," the heart of the film is a touching reflection on aging , suffering and the prospect of death .",1,1," john leguizamo may be a dramatic actor -- just not in this movie .",0,1
79,79," but as you watch the movie , you 're too interested to care .",1,0," a model of what films like this should be like .",1,0
82,82," it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .",1,1," a thoughtful look at a painful incident that made headlines in 1995 .",1,0
380,380," sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both .",0,1," behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart .",1,0
392,392," watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",0,1," the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",1,0
457,457," the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .",0,1," de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",1,0
545,545," it 's a glorified sitcom , and a long , unfunny one at that .",0,1, a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,0,1
859,859," the story , once it gets rolling , is nothing short of a great one .",1,0," the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1,0
144,144,"devoid of any of the qualities that made the first film so special .",0,1," k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .",0,1
215,215," stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .",1,0," the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1,0
250,250, a fun ride .,1,0," who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",1,0
380,380," sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both .",0,1," behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart .",1,0
392,392," watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",0,1," the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",1,0
