,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
56,56, sorvino is delightful in the central role .,1,1, much-anticipated and ultimately lackluster movie .,0,0
26,26," -lrb- f -rrb- rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",1,1," a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .",0,1
31,31, romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .,0,0, tailored to entertain !,1,1
60,60, the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1,1," it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",1,0
49,49," if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",1,0," as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",0,0
69,69," ... the story is far-flung , illogical , and plain stupid .",0,0," a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .",1,0
40,40, the movie would seem less of a trifle if ms. sugarman followed through on her defiance of the saccharine .,0,0," -lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .",0,0
44,44, promises is one film that 's truly deserving of its oscar nomination .,1,1," we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1,1
0,0," reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",1,0," smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",1,1
57,57, shrewd but pointless .,0,0," as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0,0
