,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
19,19," while the material is slight , the movie is better than you might think .",1,0," there 's an audience for it , but it could have been funnier and more innocent .",0,0
53,53," watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",0,0," the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",0,0
109,109," vibrantly colored and beautifully designed , metropolis is a feast for the eyes .",1,1, a modest and messy metaphysical thriller offering more questions than answers .,0,0
117,117, if you recognize zeus -lrb- the dog from snatch -rrb- it will make you wish you were at home watching that movie instead of in the theater watching this one .,0,0, a masterpiece four years in the making .,1,1
121,121, the crap continues .,0,0," daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",1,1
46,46," confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0,0, gollum 's ` performance ' is incredible !,1,1
3,3," it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1,1, a feel-good picture in the best sense of the term .,1,1
111,111," by its modest , straight-ahead standards , undisputed scores a direct hit .",1,1, kinnear gives a tremendous performance .,1,1
25,25, it grabs you in the dark and shakes you vigorously for its duration .,1,1, any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,0,0
118,118, what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety .,0,0," a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",1,1
99,99, a compelling story of musical passion against governmental odds .,1,1," glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0,0
86,86, the unexplored story opportunities of `` punch-drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director anderson .,1,1," this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1,1
27,27, something has been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise .,0,0, adam sandler is to gary cooper what a gnat is to a racehorse .,0,0
135,135," finely crafted , finely written , exquisitely performed",1,1," this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .",1,1
47,47," there is a subversive element to this disney cartoon , providing unexpected fizzability .",1,0," lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1,1
14,14, it leaves little doubt that kidman has become one of our best actors .,1,1, an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0,0
48,48, rarely have i seen a film so willing to champion the fallibility of the human heart .,1,0, hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .,1,1
120,120," its gentle , touching story creeps into your heart .",1,1," the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",1,1
44,44, promises is one film that 's truly deserving of its oscar nomination .,1,1," we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1,1
6,6, norton is magnetic as graham .,1,1, it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,0,0
92,92," squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare .",0,0," the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1,0
23,23," shows that jackie chan is getting older , and that 's something i would rather live in denial about",0,0," it almost plays like solaris , but with guns and jokes .",1,0
58,58, predictably melodramatic .,0,0," windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",1,0
49,49," if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",1,0," as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",0,0
29,29, he thinks the film is just as much a document about him as it is about the subject .,0,0," -lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel .",1,1
