,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
5,5,Hey democrats that want to shut down ICE. When one of your family members gets away from your armed security and gets assaulted by an illegal immigrant maybe then you will get your heads out of ur arses and appreciate how important ICE is to 🇺🇸,0,0,I would never call a woman a cunt. But this one is an unpatriotic asshole. https://t.co/0bq4SqqAC3,0,1
76,76,Donald- you stupid bitch Hillary- you fuckin buffoon Donald- think they believe we hate each other? Ah fuck it lets go get a drink https://t.co/bbx98NCySX,1,0,"@KialoHQ No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall.",1,1
128,128,@likeablade Stop lying u skank bitch but white like u,1,1,You was a hoe in high school now you a hoe in college congrats lul bitty bitch 😂,1,1
15,15,"“not all men” first of all, you stay quiet when women want respect/equality.",0,0,When you tell ah niqqa to get you some red bottoms because he getting his self some & he pull up to yo job with yo shoes LOL I wish bitch😹,0,0
37,37,Im not gonna sit back and let you categorize ALL WHITE MEN are targeting blacks people. Wtf are you even talking about? My best friend since middle school is BLACK. Half of all my friends are BLACK. This cop who gave me a warning yesterday is BLACK. Stfu with that racist mindset,0,0,"@ChrisGorham YUP!!If you said nothing while Obama caged kids, you have no room to complain now. Maybe you should focus your ire on the criminals creating the problem instead of the LEOs enforcing the law.#BuildThatWall",0,1
13,13,"'aw, does the little slut love when mommy touches them? you're such a whiny mess right now. such a good whore for me, angel.'",0,0,@RedNationRising Told you then f_cking liberals are crazy and dangerous! #LiberalismIsAMentalDisorder #walkaway @DNC #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews #F_CKCHINA #F_ckRussia #F_ckIran #F_ckDNC @POTUS,0,1
62,62,DRUDGE_REPORT: British actress becomes fifth woman to accuse of rape... https://t.co/tCErO1gyw0 #ycot #tcot #pjnet #conservative,0,0,i ain't treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin ? let hoes cash you out pimp,1,1
65,65,Gross 😷 I don't date https://t.co/LvIBqDzCFw,0,0,"@jmhowardiv , She must be a miserable person if something THAT innocuous gets her upset. I'd hate to be in HER head.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",0,1
101,101,You right about that! So I'm going to learn from you and treat women the right way! I don't wanna be a male whore… https://t.co/KDPHLbOdh5,0,0,"You are a whore anyways, so don't complain bitch",1,1
137,137,"Essential reading for those in Scribner, Nebraska who are considering an anti-immigrant ballot measure. https://t.co/AgxbiBHDOX",0,0,@hoe4wonho Bitch you're stuck with that LMAO,0,0
89,89,They are illegal immigrants. Gotto go home. Can you now feel how Kashmiri Pandits feel being exiled in their own country due to terrorism of Kashmiri Muslims?   You dint shed a tear for them. Shut up now. #NRCAssam https://t.co/Cvwlgx9FI4,1,1,@Alyssa_Milano AWWW TOO BAD!! U CROSS OVER ILLEGALLY YOU SUFFER THE CONSEQUENCES !! THE CAGES ARE AT LEAST STAINLESS! #BUILDTHEWALL #NOILLEGALS #DEPORTTHEMALL,1,1
57,57,Facebook's new political advertising policy denounced...  Natural Law #Libertarian idea: The difference between private business versus government trying to control your behavior is the absolute ability to boycott private business...  https://t.co/FdIlHT51jk,0,0,"America, weve been INVADED! This is not immigration, it is an invasion-thousands now entrenched & prepared to cause mayhem, street battles far worse than gang warfare. DEMS have been highjacked by communists/socialists/subversives! #MAGA #IllegalAliens @DailyCaller @FoxNews",1,1
69,69,@DailyMail there is only one true question the Uk wants will immigration be stopped who ever promises this will win the uk vote,1,0,"BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past 2 days like a hurt HOE @thatduderex",0,0
114,114,why do SOME men treat women like they're nothing but a pile of whore's that only want to have sex and do nothing else?,0,0,"@cuntrocity Bitch, as if there's any greater joy in life than negativity and discourse. https://t.co/ubbnSUAi19",0,0
211,211,"I think many of you would agree with me that it is not all refugees that Americans are against.  For example, I would welcome Syrian Christians... https://t.co/v8vzyCsP4z",1,0,"@KTHopkins @USAID @ICEgov Always #NoDACA.I AM BORN IN #USA AND #USA FIRST.",0,0
