,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
19,19,i had to give this film a 1 because its that bad but dont make this think that i didnt enjoy watching because i laughed and laughed and i even had a few questions so half of the time i was laughing half of the time i was saying what in the hell is going on or why would someone do this et cetera i mostly enjoyed the terrible fog effects the 80s style nude scene battle dialogue nude scene and the way that the warriors swords flap in the wind when they ride their horses and theres some crappy model effects those arent supposed to be real trees are they and i still dont understand this guy that they find in the cave what in the hell is he a friend of mine told me about these movies and i thought i would give em a try and i basically liked the film as people like ed wood films i have no real enjoyment of what the film was meant to be i look at it in my own hilarious way so dont let this distract you if you really thought this was an action movie it is i just liked it for other reasons its much much worse than evil dead so it can actually make you think as though you are wasting your life by watching it which came into my mind a few times i guess the best thing for most people would be to have a few drinks have some friends around and laugh at this film maybe this is a bit harsh but i dont think so rent it and youll see yo,0,0,with a name like 10 commandments you would expect a film to be representative of the account in the bible specifically exodus not so here this is standard procedure with any biblical hallmark made film remember noah that was utter fiction and one of the worst films ever made at least this film had some truth to the original story however menerith who was a major character in this movie   half brother of moses is not in the original story other characters were absent not to mention important events were completely eliminated so what you may ask because this should be representative of the actual story otherwise some might and do believe that is the way it actually happened in todays age people get their religion from movies instead of church and reading the bible also it is a great error see revelation 2218 19 the script is already written why change it other than the account in exodus itself which should be the main focus you have the cecil b demille film to compare it to which is clearly a far better presentation the night it first aired my wife was anxious to see it i told her not to get her hopes up because it was a hallmark film she looked puzzled and said why hallmark makes good movies that might be so but they butcher the bible im sorry to say that i was correct not just the story but the acting as well with todays technology you should be able to make a wonderful biblical movie im still waiting,0,0
53,53,i anticipated the release of the film as much as any fan of the broadway play i waited and read reviews for months about the award winning performances i mean with the star power of eddie murphy jamie foxx beyonce knowles danny glover the movie couldnt be less than 4 out of 4 stars right wrong i was definitely disappointed by the finished product the film did not match up to the publicity hype it was given and the only saving graces were eddie murphy anika noni rose and jennifer hudson eddie murphys james brownesque performance rescues the movie just when it hits its multiple lulls and jennifer hudsons performance compels you to pay attention each time shes on screen her performance of and i am telling you was the only time that i felt the hype was deserved you cringed as she begged her no good man to let her stay in the group and in his life as many reviewers have stated she steals the movie from the more experienced actors and deserves all the accolades shes receiving for this performance anika noni rose was also a strong presence with a great voice and comedic talent  jamie foxx and beyonce knowles on the other hand cruised through their performances foxxs acting skills for this film seemed to predate his extraordinary ray performance and beyonce knowles was on an extended fashion photo shoot or video taping posing and shimmying her way through the movie her performance wasnt strong enough to make you care about her character at any point in the film the movie was too hyped 30 minutes and 1 song beyonces heartfelt solo to jamie foxx too long dh    vancouver wa,0,0,the story of how the communist leader who freed the congo from belgium imperialism was eliminated by the western powers through the hand of mobutu a story of struggle and injustice of hope and the search of freedom the story could be the one of any african country a very moving film with images full of symbolism and beauty if you have to see only one foreign film this year see this one,1,1
4,4,lets face it the final season #8 was one of the worst seasons in any show ive ever enjoyed mostly ive never found dry spells to last a whole season but if you judge this show by the last season of course its going to come across as inferior that is an entirely unfair assessment   because that 70s show was in its day a brilliant and hilarious sitcom about a bygone era and how the people who lived there werent so different than we are here in modern times all right ignoring season 8 topher grace stars as eric forman a horny geek of a teenager with a perpetual love of donna laura prepon the feminist girl next door playing their friends danny masterson hyde mila kunis jackie wilmer valderrama fez and even ashton kutcher kelso give fantastic performances in almost every episode the best one is probably fez a foreign exchange student who is as mentally promiscuous as they get what country is he from try to figure it out for another dimension of entertainment debra jo rupp and kurtwood smith are phenomenal as erics parents rupp as kitty is both formidable and sweet sort of like mrs brady meets marie barone while smiths red exists mainly to scare the pogees out of everyone don stark and tanya roberts play very well opposite each other as donnas parents the chauvinistic but likable bob and the airheaded midge tommy chong has occasional appearances as leo a stoner who acts as a father figure to hyde apart from the anachronistic errors that pop up quite frequently and the over the top lessons that sometimes come and that deplorable final season 70s is a terrific show with amazing writing spot on direction and a feel good vibe pulsing through every episode theyre all alright,1,0,about as hilarious as 50s british comedy can get the belles of st trinians has almost a gag a minute and at 91 minutes makes for a terrific time other films i equally recommend of the same period are the titfield thunderbolt and the green man in fact any film with alistair sim or terry thomas george cole richard wattis or joyce grenfell or any combination is a delight in st trinians we get a double dose of sims playing two roles with that hilarious disdain he constantly lets ripple across his face joyce grenfell as ruby gates oh dear that name plays her jolly hockey sticks constable incognito to hilarious perfection possibly the best laughs come from george cole as flash harry who comes out of a bush when whistled at and various visits to classrooms by ms fritton sims reacting to explosions oh poor betty or science lab gin production just send a few bottles of that up to my room every part of the film is funny from the characters their costumes the antics and the setting there were sequels but the first three are the best including this one blue murder at st trinians and later in color the great st trinians train robbery,1,1
33,33,the story would never win awards but thats not what its about the script was just entertaining and suspenseful enough to make room for the incredibly choreographed fight scenes who needs a story with fighting like that really its worth watching for that reason alone if you can handle the gore of which there is a lot none of it done realistically enough to be tough to look at i gave it a 7,1,0,a klutzy young man returns west after being schooled in the hotel business via boston he quickly learns his friends in spanish colonized old california expect him to fill his deceased fathers shoes instead  that of a romantic thief known for kissing his female victims after robbing them colorful but silly m g m production has a great deal of talent before and behind the camera but it never takes off this might have been fun second string material for abbott & costello but frank sinatra looks lost and embarrassed in the lead combination of raucous comedy and musical interludes are hindered by the poor staging sinatra is photographed singing at one point in a mirror but one doesnt concentrate on his performance so much as noticing how odd the star appears reflected in this way kathryn grayson is the governors daughter who falls for frank and her high soprano trilling turns her singing scenes into self parody aside from robert surtees cinematography and the decent art direction this bandit remains kissless * from ****,0,1
60,60,i almost didnt rent this because of all the bad comments but did anywaysi thought it was similar to darkness falls which i also liked the only part i hated about the tooth ferry was the 2 red neck brothers at the gas stationthey were funny and the dialog made me laugh but this was not a comedy it ruined the movie a bit for me because it was unnecessarythe rest of the movie was the way a horror or suspense film should be the make up was good and i have seen way worse movies then this one it was a simple story with believable actingits not the scariest or goriest movie but i wasnt ticked off or wanting a refund after watching it on the dvd there was previews of other movies that all look good and im gonna check them out,1,0,i was on my way out one morning when i was checking something on the tv and came across this film i dont ever remember seeing this or hearing of it what a fun and interesting one to watch well my meeting was pushed back because i couldnt get out of this film it had some real interesting things in it that marked its time in history and some fun things that they dont have people do in todays film because its not pretty well there was a lot of realism in it the acting was good for a 1954 film subtle and genuine actions on the part of the characters that had me watching what they were going to do next that is why i ended up watching it i dont know why they dont show it more often i would rather watch this than some films they play more than necessary for history buffs people who like period films and those that are in the film appreciation groups will like this one the egyptian has a variety of flavors dealing with a lot of things to look at in human nature that has not changed since its time what does that say about us those that dont like movies that take their time to unfold and tell a good storyare not into film i havent had the time to rent it if it is available but if i get a chance to see it again i would probably vote it a 10,1,1
78,78,i wasnt entirely sure what to expect from a comedy drama fantasy sci fi genre but given the actors involved i thought id give it a spin the tone of the film felt awkward going through patches of each of the genres but never quite felt balanced so eventually i gave up trying and concentrated on the cinematography and individual performances which i thought were good on the whole considering each character had little depth because of the nature of the story wont give anything away here i have to say it felt a lot longer than its 96 minute runtime and not in a good way in the end i was looking for closure some measure of satisfaction but it didnt turn out to be the clever or ingenious piece i had hoped it would be i think tony mistakenly thought what he did do at the end of the film gave us that but it was a tragic mistake to try and validate the previous 95 minutes with the ill conceived conclusion ultimately i feel cheated imo it would have been better to let it stand without the ending as a piece of art just or i may have missed the point completely ,0,1,the omission of jazzy jeff the creator of the chirp and transformer scratch raised a few eyebrows but its good to see he made it to the extras of the dvd after all with scratch doug pray who previously chronicled the grunge phenomenon of the 90s in hype 1996 made an excellent documentary about the world of the hip hop dj and the evolution of turntablism his latest documentary infamy 2005 explores contemporary american graffiti culture after a couple of viewings four years ago my dvd had been gathering dust ever since but recently i watched it again and besides the subject material i was surprised how well shot and edited this documentary actually is an immensely enjoyable soundtrack as well and not just talking heads but lots of music old school footage parties break dancing you name it one of the best things about the film is that it mainly examines where the art of turntablism is today in 2001 that is without disregarding the pioneers of course good stuff camera obscura     8 10,1,1
99,99,i thought it was pretty interesting my social studies language arts teacher was the police chief guy that was holding the microphone on the water barrel part =d i was excited my teacher is in some commercials he was in a gas coffee phone play station commercial its nice seeing him on tv he was also on everybody hates chris except he always get the small part la la why do we have to right 10 lines thats so stupid  _  i think im done never mind im still not done what is this a joke why do we have to go all the way to line ten really whats the point of it i will just right random words for now  _  maple story is fun i love my friends,1,0,from the opening shot of the meteor falling towards earth you know youre in for something special this is an ultra low budget shot on video movie about a group of teens stranded on a lighthouse island with some monsters the story is unremarkable and nothing you havent seen a thousand times before the acting isnt great but isnt completely horrible however the special effects   of which there are a good deal   are laughable at best in fact if you can read this sentence chances are better than 50% that you could do a more credible job creating the video explosion and compositing effects in this movie than the filmmakers the movies saving grace   if youre in the mood for a grade z turkey of a film   is that theres always something happening and it never gets boring and if you like making fun of bad movies with your friends you might just find this worth a dollar rental and i must say i appreciated the opening joke that is the dumbest name for an island ive ever heard probably the best moment in the movie,0,0
117,117, according to reviewers the year is 1955 and the players are 20 year old college kids about to enter grad school jolly joke 1955 the synthesizer keyboard was not invented yet but there it is on the bandstand the ford pony car was not invented yet but there it is playing oldies music the synthesizer appeared to be a model from the mid 1970s the pony car at best is from the mid 1960s 20 year old college kids josh brolin had seen 32 birthdays when this made for tv movie was produced the plot is so predictable that viewers have plenty of spare time to think of all the errors appearing upon their tvs,0,1,on one thursday evening at 1000pm my local west coast abc affiliate aired the pilot episode of northern exposure the abc network usually airs men in trees in that time slot but the program was preempted for a live sporting event despite both shows are set in alaska and filmed on location in the pacific northwest exposure in washington state trees in vancouver bc re watching northern exposure as well as few episodes of sex and the city reminds me how disappointed i am with the poorly conceived hybrid men in trees  anne heche can be a good actress with the right material unfortunately her role as a writer who ends up in a small town in alaska grates on my nerves perhaps because i feel that heche is miscast i am not convinced of her fish out of water character i also cannot help but feel that the supporting cast fits the typical quirky stereotypes the hot looking local the kindly bar owner the bush pilot the local police officers the dim but well intentioned radio dj etc the only stereotype that may have been broken was teddy bear and veteran er actor abraham benrubi as the local bartender in love with two different women considering that one of the executive producers is filmmaker james mangold his movies heavy and cop land had lead characters who were large men then i am not surprised why benrubi was cast in a non typical role nonetheless i can see why there are a lot of dedicated viewers who love men in trees it fits the quirky niche for television audiences i wished the show could find its own voice instead of borrowing ideas from better shows,0,1
151,151,i really thought this wasnt that bad not a great work of art but dermot m was the stronger performer by far patricia arquette was overacting much of the time he was actually playing cello which was very impressive and his lines were never forced besides he is an incredibly beautiful man really sexy add that to the talent and most anything hes been in is a lot more tolerable he always gives his all even if some of the projects hes been involved in didnt quite hit the highest mark not the fault of the actor in most cases hes unfortunately been in some strange films that just didnt resonate at the box office always with a list actors but just not always a hit but he is worth every penny of any dvd rented or purchased see the wedding date with debra messing   one of his best overall films worth every penny   if you havent seen it yet do then youll understand that quote,1,0,everything everyone has said already pretty much rings true when it comes to the prey endless nature footage bad acting   aside from these elements this is a watchable film for slasher fans that in some cases is considered a cult classic jackson bostwick and jackie coogan play pretty well off each other theres also a three minute banjo solo that shows off bostwicks skill behind the instrument not too bad if i do say so myself the last ten minutes of the film are its saving grace the ending still haunts me to this day this can also sport a short lived plus in that an early john carl bucheler does the special effects some may know him from films like troll and friday the 13th part 7   he directed both these films all in all this isnt a movie everyone will find something redeeming in in fact on a hollywood level this can rank right up there with one of the businesses most amateurish efforts but for that handful yet very loyal of slasher movie fans in the world even the bad acting and atrocious nature footage can be forgiven,0,1
160,160,i liked it the plot was weird drew barrymore and dc making out was awkward for both of them drews acting was dodgy in places but this could be down to her life at the time dennis christopher as the shrink was pretty cool and as always he does his best   im a major dennis fan anyway thats why i bought the dvd i didnt get the ending that weird animatronic red skeleton thing looked just like it was out of filmschool which is ok i guess but it could have been more  and the whole thing with the knife  if it was that uncomfortable why didnt they just get rid of it  it was very confusing as to when it was the doppelganger weird thing or when it was dc or was it dennis all the time because the doppelganger made out with dennis and patrick in the scenes with patrick if it was dennis as the doppelganger then i think patrick would notice the music was ok but obtrusive in places the whole orchestral score seemed to be revolving around a theme but this theme was overdone a big mix of lots of blood and gratuitus shots of drew nude  all in all a bit of a gpm guilty pleasure movie dont read too much into it dont look for secret messages and a fantastic script because you wont find it there are some diamond moments and goofs galore  watch it and just have a bit of fun with it,1,0,theres a sign on the lost highway that says *major spoilers ahead* but you already knew that didnt you since theres a great deal of people that apparently did not get the point of this movie id like to contribute my interpretation of why the plot makes perfect sense as others have pointed out one single viewing of this movie is not sufficient if you have the dvd of md you can cheat by looking at david lynchs top 10 hints to unlocking md but only upon second or third viewing please  first of all mulholland drive is downright brilliant a masterpiece this is the kind of movie that refuse to leave your head not often are the comments on the dvds very accurate but vogues it gets inside your head and stays there really hit the mark david lynch deserves praise for creating a movie that not only has a beautifully stylish look to it   cinematography wise has great acting esp naomi watts a haunting soundtrack by badalamenti and a very dream like quality to it    but on top of it all it also manages to involve the viewer in such a way that few movies have before after all when is the last time you saw a movie that just wouldnt leave your mind and that everyone felt compelled to talk and write about regardless of whether they liked it or hated it allright enough about all that its time to justify those statements most people that have gone through some effort to try to piece the plot together will have come to the conclusion that the first half of the picture is an illusion a dream sequence of course thats too bad for all those trying to make sense of the movie by expecting traditional methods in which the story is laid out in a timely logic and linear manner for the viewer but for those expecting that i urge you to check the name of the director and come back again  md is the story of the sad demise of diane selwyn a wannabe actor who is hopelessly in love with another actor camilla rowles due to dianes lack of talent she is constantly struggling to advance her career and feels she failed to deliver on her own and her parents expectations upon realizing that camilla will never be hers c becomes engaged with adam kesher the director she hires a hitman to get rid of her and subsequently has to deal with the guilt that it produces the movie first starts off with what may seem as a strange opening for this kind of thriller which is some 50s dance jitterbug contest in which we can see the main character betty giving a great performance we also see an elderly couple which we will see twice more throughout the movie together with her and applauding her no wait this is what most people see the first time they view it theres actually another very significant fact that is given before the credits   the camera moving into an object although blurry and the scene quickly fading out if you look closely the object is actually a pillow revealing that what follows is a dream the main characters seen in the first half of the movie betty diane selwyns imaginary self used in the first half of the movie that constitutes the dream sequence   a positive portrayal of a successful aspiring young actor the complete opposite of diane betty was chosen as the name as that is the real name of the waitress at winkies notice that in the dream version the waitresses name is diane rita the fantasy version of camilla rhodes that through dianes dream and with the help of an imaginary car accident is turned into an amnesiac this makes her vulnerable and dependent on dianes love she is then conveniently placed in betty dianes aunts luxurious home which betty has been allowed to stay in coco in real life adams mother in the dream part the woman in charge of the apartment complex that betty stays in shes mainly a strong authority figure as can be witnessed in both parts of the film adam the director we know from the second half that he gets engaged with camilla his sole purpose for being in the first half of the movie is only to serve as a punching bag for betty diane since she develops such hatred towards him aunt ruth dianes real aunt but instead of being out of town she is actually dead diane inherited the money left by her aunt and used that to pay for camillas murder mr roach a typical lynchian character not real appears only in dianes dream sequence hes a mysterious influential person that controls the chain of events in the dream from his wheelchair he serves much of the same function as the backwards talking dwarf which he also plays in twin peaks the hitman the person that murders camilla this character is basically the same in both parts of the movie although rendered in a slightly more goofy fashion in the dream sequence more on that below now having established the various versions of the characters in the movie we can begin to delve into the plot of course i will not go into every little detail neither will i lay it out chronologically but i will try to explain some of the important scenes in relation to lynch hint sheet as i mentioned above camilla was re produced as an amnesiac through her improbable survival of a car accident in the first 10 minutes of the movie which left her completely vulnerable what i found very intriguing with md is that lynch constantly gives hints on what is real and what isnt ive already mentioned the camera moving into the pillow but notice how theres two cars riding in each lane approaching the limo only one of the cars actually hit the limo what about the other even if they stayed clear of the accident themselves wouldnt they try to help the others or at least call for help my theory is that since this is a dream the presence of the other car is just set aside and forgotten about since as rogert ebert so eloquently puts it like real dreams it does not explain does not complete its sequences lingers over what it finds fascinating dismisses unpromising plotlines shortly after rita crawls down from the crash site at mulholland dr and makes her way down the hillside and sneaks into aunt ruths apartment betty arrives and we see this creepy old couple driving away staring ghoulishly at each other and grinning at themselves and the camera this is the first indication that what were seeing is a nightmare although the old couple seem to be unfamiliar to betty i think theyre actually her parents since they were applauding her at the jitterbug contest perhaps she didnt know them all that well and didnt really have as good a relationship with them as she wanted so the couple is shown as very pleasant and helpful to her in the dream they also represent her feelings of guilt from the murder and dianes sense of unfulfillment regarding her unachieved goals in her life a rather long and hilarious scene is the one involving the hitman diane apparently sees him as the major force behind the campaign trying to pressure the director to accept camillas part in the movie from adams party in the second half of the movie and he therefore occupies a major part of her dream because of her feelings of guilt and remorse towards the murder of camilla a part of her wants him to miss so she turns him into a dumb criminal this scene i think is also lynchs attempt at totally screwing his audience over since theyre given a false pretence in which to view the movie gotta love that something just bit me bad line though  the next interesting scene is the one with the two persons at twinkies who are having a conversation about how one of them keep having this recurring nightmare involving a man which is seen by him through a wall outside of the diner that theyre sitting in after a little talk they head outside and keep walking toward the corner of a fence accompanied of course by excellent music matching the mood of the scene when reaching the corner a bum like character with a disfigured face appears out from behind the corner scaring the living crap out of the man having the nightmare this nightmare exists only in dianes mind she saw that guy in the diner when paying for the murder so in short her obessions translate into that poor guys nightmares the bum also signifies dianes evil side as can be witnessed later in the movie the cowboy constitutes along with the dwarf one of the strange characters that are always present in the lynchian landscape    diane only saw him for a short while at adams party but just like our own dreams can award insignificant persons that we hardly know a major part in our dreams so can he be awarded an important part in her dream we are also given further clues during his scenes that what were seeing is not real his sudden disappearance etc the cowboy is also used as a tool to mock the director when he meets up with him at the odd location the lights here give a clear indication that this is part of a dream also notice how he says that he will appear one more time if he adam does good or two more times if he does bad throughout the movie he appears two more times indicating to diane that she did bad he is also the one to wake her up to reality that scene is probably an illusion made to fit into her requirements of him appearing twice and shortly thereafter she commits suicide the espresso scene with the castigliane brothers where we can see badalamenti the composer as luigi is probably a result of the fact that diane was having an espresso just before camilla and adam made their announcement at adams party in the second half it could at the same time also be a statement from lynch during the scene in which they enter dianes apartment the body lying in the bed is camilla but notice how shes assumed dianes sleeping position diane is seeing herself in her own dream but the face is not hers although it had the same wounds on the face as diane would have after shooting herself this scene is also filled with some genuine lynchian creepiness since diane did not know where or when the hitman would get to camilla and finish her off she just put her into her own home in real life dianes audition for the movie part was bad in her dream she delivers a perfect audition   leaving the whole crew ecstatic about her performance also interesting is the fact that the money that in real life was used to pay for camillas murder now appears in rita camillas purse this is part of dianes undoing of her terrible act by effectively being given the money back as the murder now hasnt taken place when her neighbor arrives to get her piano shaped ashtray another hint is given she takes the ashtray from her table and leaves yet later when camilla and betty have their encounter on the couch we see the ashtray appear again when the camera pans over the table suggesting that bettys encounter with the neighbor was a fantasy the catch phrase of the movie adam is auditioning actresses for is she is the girl which are the exact same words that diane uses when giving the hitman camillas photo resume the blue box and the key represent the major turning point in the movie and is where the true identities of the characters are revealed theres much symbolism going on here the box may represent dianes future its empty or it may be a sort of a pandoras box the hitman laughs when she asks him what the key will open either way it is connected to the murder by means of the blue key which is placed next to her after the murder has taken place the box is also seen at the end of the movie in the hands of the disfigured bum club silencio is a neat little addition to further remind the viewer that what s he is viewing is not real it also signifies that diane is about to wake up to her reality her reality being a nightmare that she is unable to escape from even in her dreams during the chilling scene at the end where the creepy old couple reappear diane is tormented in such a way that she sees suicide as the only way out in order to escape the screams and to avoid being haunted by her fears anyway that is my $002 hope this could help people from bashing out at this movie and calling it the worst movie ever or something to that effect without realizing the plot as usual lynch is all about creating irrational fears and he certainly achieves that with this picture as well 10 out of 10,1,0
