,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
76,76,Mito 's lip made a twitch that might have been a smile .,NN,0,0,"Through molded windows like square openings in flesh , shone a few electric bulbs .",NNS,1,1
74,74,"' He who holds it commands the hearts and minds of whoever looks upon it - whoever "" tastes "" of it , as they say . '",NNS,1,1,Next he set aside a small barrel of fresh water and the clay cooking pot with cups .,NN,0,0
64,64,"They 'd been following their package for perhaps ten minutes , having picked him up back at the turn-off a couple of miles back .",NN,0,0,I gently rocked my torso back and forth .,NN,0,0
67,67,"She had a bouquet of roses in her hand and sat , just inhaling them .",NN,0,0,""" You have as many options as you give yourself . """,NNS,1,1
119,119,"We strolled a few blocks after lunch , digesting and talking .",NNS,1,1,And they were turning hoses on kids .,NNS,1,1
88,88,Guests wrote down their bids and put them in the fishbowl .,NNS,1,1,"Danika tucked her wings in as she crouched , cleaning up most of the mess with one swipe .",NNS,1,1
94,94,Who wound the clocks of this place that they knew the hour ?,NNS,1,1,Ed liked that approach .,NN,0,0
34,34,"That earns me a quick nip on my earlobe , and it 's my turn to stifle a reaction .",NN,0,0,She leaned her elbows on the table and rested her chin in her hands .,NNS,1,1
59,59,""" Dorian means no harm .",NN,0,0,She 's got some hard decisions to make .,NNS,1,1
52,52,"Nate shoved a handful of Shock Bits into his mouth , and a glob of orange jelly splashed into him , accompanied by a flash .",NN,0,0,""" Have mercy , bellissima .",NN,0,0
21,21,But instead of yanking her into his arms he pulled back the covers .,NNS,1,1,"None of the other students saw the tall , blue youth , but they flowed unconsciously around him like water anyway .",NN,0,0
128,128,"We know so few planets so far . """,NNS,1,1,"Mounting his steed , he jiggled her reins , and cooed , "" Dinner my sweet , enjoy your reward . """,NN,0,0
15,15,He pushed a wire down the chimney and through the fireplace while calling out to her in an eerie voice .,NN,0,0,"The women next to me remained silent , their expressions not even changing .",NNS,1,0
37,37,""" Your sister had no complaints last night . """,NNS,1,1,"I was spared a barrage of questions from Celeste until after lunch , when she stopped by my office .",NN,0,0
38,38,To do that would divide their numbers .,NNS,1,1,""" When we get close to the house , can you turn your headlights off ?",NNS,1,1
13,13,The choir started filing in .,NN,0,0,I shut my laptop .,NN,0,0
62,62,""" No one can create new runes - "" "" Maybe she can , Jace . """,NNS,1,1,They were still rounding up a few lower-level thugs at the end of his trial .,NNS,1,1
65,65,""" Don 't worry , I 'll handle assignments .",NNS,1,1,""" So you have different races of people on this planet .",NNS,1,1
101,101,""" Easy , together we can coordinate and amplify our abilities like a coven can .",NNS,1,1,"He just peeled off his gloves slowly , placed them in the empty cardboard box , and folded down the lid .",NNS,1,1
137,137,How ' bout we offer her free NIL for a while in exchange for collecting the testimonials ?,NN,0,0,Each of us brings our own gifts to the mix .,NNS,1,1
89,89,""" If you do well in them , you can receive college credit . """,NN,0,0,He rolls up his sleeves and grins wickedly .,NNS,1,1
57,57,""" And he based his assumptions on ? """,NNS,1,1,He made it a soft statement .,NN,0,0
69,69,Did any of the other Cullens have extra talents ?,NNS,1,1,He sighs and turns the volume of the movie down .,NN,0,0
114,114,The clear air and low Arctic sun revealed the extent of the devastation .,NN,0,0,Which -- almost -- took the sting away from the memory .,NN,0,0
2644,2644,"Michael swallowed the remains of his second muffin , and cast his companion a questioning glance .",NNS,1,0,"I 've been running double shifts for two weeks and nobody 's touched me yet , but he still doesn 't buy it .",NNS,1,1
2749,2749,He kissed the fading marks around her neck .,NNS,1,0,Heidi had ordered salads for both of us .,NNS,1,1
3641,3641,"Calling the person in , he quickly shook off the seriousness of his words and put on his professional face again .",NN,0,1,Ms. Sharp always kept small cartons of milk and juice on ice that she sold for a penny .,NNS,1,0
3940,3940,"He worked his jaws , and Alex heard the clack of dentures .",NNS,1,0,"Capping the canteen , he climbed down the ladder into the secret lair below IT .",NN,0,0
4022,4022,"They left the confines of the tower , and as it was still only mid afternoon , they decided to go and explore the town .",NNS,1,0,"They were making better progress , as the traffic thinned .",NN,0,0
4146,4146,Looking around the king 's tomb they found some scrolls .,NNS,1,0,He learned math , history , and language from the books .,NN,0,0
4387,4387,She could hear traffic nearby .,NN,0,1,The happy couple each held out their own flutes for the other to drink .,NNS,1,1
4797,4797,He remembers Victoria 's silences , her uneasiness , continuous outbursts .,NNS,1,0,Mark lengthened his stride ever so slightly .,NN,0,0
5407,5407,They had advanced mathematics .,NNS,1,0,They were both holding rifles .,NNS,1,1
5878,5878,In a second he landed smack dab in the middle of the little bed .,NN,0,1,He turned off the headlights , leaving the front of my apartment in the dark .,NNS,1,1
7008,7008,Like , why am I lying inert in this hospital bed ?,NN,0,1,He sat on the grassy bank and stared into its crystal clear blue depths .,NNS,1,0
7047,7047,We teach self-defense classes .,NNS,1,0,Another stormy silence as his probing invaded her recesses .,NNS,1,1
